Id,SalePrice
1461,119648.31914473602
1462,155341.87573529896
1463,179794.34910129942
1464,188620.9636655489
1465,156352.21096879654
1466,169380.983231251
1467,169826.97896080426
1468,158671.123108288
1469,168511.22978656515
1470,117613.8137024507
1471,173073.6114804522
1472,90501.18197282366
1473,94934.73542954648
1474,145479.51633943085
1475,109805.21018473522
1476,324942.40192693647
1477,231717.77115310816
1478,244567.75245475624
1479,222329.74305197273
1480,407659.06333952845
1481,308954.3565296693
1482,182021.5011986032
1483,155349.85468595932
1484,147578.2126854396
1485,169773.8038043312
1486,183911.21515187
1487,288714.40255532606
1488,205693.25185406854
1489,177378.26999846
1490,194630.33633775965
1491,173132.21174740212
1492,87678.43940654614
1493,189135.28806301777
1494,261883.82502555964
1495,261241.73551631527
1496,193362.6468050431
1497,160171.74194978035
1498,140151.5252046494
1499,139555.5174377158
1500,137840.4462897307
1501,160188.6618519374
1502,137878.31376026207
1503,263780.1783206941
1504,212105.72663267812
1505,192926.47205165634
1506,165999.27254667488
1507,231984.36836067057
1508,175334.3403472596
1509,155730.8584117107
1510,139321.61733330798
1511,138777.54321485775
1512,154060.30876644573
1513,135074.51418140795
1514,194594.028413043
1515,196749.35312521257
1516,154985.4526426236
1517,156175.78840840023
1518,119806.17001721033
1519,194558.22083976245
1520,123861.1782773669
1521,125046.77510616765
1522,158937.75538365913
1523,100578.47070803073
1524,119365.12790082837
1525,117386.11530294517
1526,115478.62427003922
1527,101318.52588767423
1528,132118.55482241712
1529,143253.41012720723
1530,165604.01500809327
1531,100918.7983301288
1532,104165.10158291274
1533,129685.6477156438
1534,118089.8666222327
1535,153890.25573288108
1536,112100.02565865609
1537,73093.1834765481
1538,153101.22163114385
1539,181263.42012504992
1540,95257.1277375947
1541,141228.91650604477
1542,135318.96984736156
1543,185905.1775297308
1544,76675.73173420125
1545,108158.2353620701
1546,113269.83847349817
1547,122581.13958791277
1548,123951.56032761026
1549,104064.41969222458
1550,126266.20541072509
1551,118365.92699058045
1552,132666.09297229763
1553,141298.32297358304
1554,112146.62309681965
1555,158070.20473117538
1556,89864.18480462665
1557,103379.47617585368
1558,84516.26339271315
1559,95900.19737213288
1560,132946.71604390853
1561,134518.65809734704
1562,120486.94959859415
1563,115694.06745327284
1564,151341.10636579443
1565,142676.01735286272
1566,213930.99977920664
1567,71729.9870304034
1568,198839.08764127758
1569,135353.1268737395
1570,139262.25534875755
1571,118956.99380912185
1572,141980.0194138111
1573,217031.9563960311
1574,113772.13915202813
1575,180700.09948521896
1576,218201.52089857188
1577,172589.59548055998
1578,133268.43746928065
1579,142791.66963111417
1580,176454.93303238283
1581,141493.51279174123
1582,125344.47618673068
1583,310678.24771488085
1584,205523.9915694298
1585,125612.33514294191
1586,77300.96612377006
1587,92372.98911788074
1588,147630.13729187555
1589,99905.40775043845
1590,137476.45756304226
1591,92757.72874679422
